"id","asset_id","time","payment","quantity","exchange_rate","fee"
"investment_asset_transaction_633_6fda3424","Bitcoin","2024-02-05 02:59:03","2000.0","0.05037537","39503.43193509","10.0"
"investment_asset_transaction_117_24e56ff8","iShares S&P 500 UCITS ETF USD (Acc)","2024-02-04 03:00:00","1000.0","2.05581859","481.5599999","10.0"
"investment_asset_transaction_634_3be61aed","Bitcoin","2024-01-29 02:58:03","2000.0","0.05133902","38761.93974875","10.0"
"investment_asset_transaction_118_3e4fb89d","iShares S&P 500 UCITS ETF USD (Acc)","2024-01-28 03:00:00","1000.0","2.09112224","473.429999","10.0"
"investment_asset_transaction_635_3dc66a33","Bitcoin","2024-01-21 22:42:59","2000.0","0.0520254","38250.54684827","10.0"
"investment_asset_transaction_119_3846ec6e","iShares S&P 500 UCITS ETF USD (Acc)","2024-01-21 03:00:00","1000.0","2.12884913","465.04000027","10.0"
"investment_asset_transaction_636_e5147eb0","Bitcoin","2024-01-15 02:59:00","2000.0","0.05211187","38187.07714768","10.0"
"investment_asset_transaction_120_d146fee8","iShares S&P 500 UCITS ETF USD (Acc)","2024-01-14 03:00:00","1000.0","2.16322517","457.65000044","10.0"
"investment_asset_transaction_637_55d55e33","Bitcoin","2024-01-08 02:58:04","2000.0","0.04956034","40153.07401039","10.0"
"investment_asset_transaction_121_f7d1aa86","iShares S&P 500 UCITS ETF USD (Acc)","2024-01-07 03:00:00","1000.0","2.19829022","450.34999974","10.0"
"investment_asset_transaction_638_6a7f7ef0","Bitcoin","2024-01-01 02:59:04","2000.0","0.05198168","38282.71806529","10.0"
"investment_asset_transaction_122_ecfbaab6","iShares S&P 500 UCITS ETF USD (Acc)","2023-12-31 03:00:00","1000.0","2.17965654","454.19999979","10.0"
"investment_asset_transaction_639_e9cbde45","Bitcoin","2023-12-25 02:59:04","2000.0","0.05096655","39045.21691188","10.0"
"investment_asset_transaction_123_3a409958","iShares S&P 500 UCITS ETF USD (Acc)","2023-12-24 03:00:00","1000.0","2.18398412","453.29999927","10.0"
"investment_asset_transaction_640_17fa3c71","Bitcoin","2023-12-18 02:59:04","2000.0","0.0524138","37967.10026749","10.0"
"investment_asset_transaction_124_e07d54b4","iShares S&P 500 UCITS ETF USD (Acc)","2023-12-17 03:00:00","1000.0","2.18273216","453.56000069","10.0"
"investment_asset_transaction_641_11c4ef57","Bitcoin","2023-12-11 02:59:04","2000.0","0.0489325","40668.26751137","10.0"
"investment_asset_transaction_125_7258f33b","iShares S&P 500 UCITS ETF USD (Acc)","2023-12-10 03:00:00","1000.0","2.2110059","447.75999919","10.0"
"investment_asset_transaction_642_f8ae3a73","Bitcoin","2023-12-04 02:59:05","2000.0","0.0541884","36723.72684929","10.0"
"investment_asset_transaction_126_54cd4cb0","iShares S&P 500 UCITS ETF USD (Acc)","2023-12-03 03:00:00","1000.0","2.24266038","441.44000083","10.0"
"investment_asset_transaction_643_a296813b","Bitcoin","2023-11-27 02:58:02","2000.0","0.05808725","34258.80894689","10.0"
"investment_asset_transaction_127_502c7163","iShares S&P 500 UCITS ETF USD (Acc)","2023-11-26 03:00:00","1000.0","2.27116311","435.90000015","10.0"
"investment_asset_transaction_644_d81e5fd4","Bitcoin","2023-11-20 02:58:05","2000.0","0.05805365","34278.63708828","10.0"
"investment_asset_transaction_128_a0c08f82","iShares S&P 500 UCITS ETF USD (Acc)","2023-11-19 03:00:00","1000.0","2.28605736","433.05999986","10.0"
"investment_asset_transaction_645_bfed9f4b","Bitcoin","2023-11-13 02:59:03","2000.0","0.05741252","34661.42924923","10.0"
"investment_asset_transaction_129_16eca637","iShares S&P 500 UCITS ETF USD (Acc)","2023-11-12 03:00:00","1000.0","2.30248622","429.96999999","10.0"
"investment_asset_transaction_646_42ba5173","Bitcoin","2023-11-06 02:58:05","2000.0","0.06093347","32658.57007651","10.0"
"investment_asset_transaction_130_01d127c6","iShares S&P 500 UCITS ETF USD (Acc)","2023-11-05 03:00:00","1000.0","2.3278781","425.2800007","10.0"
"investment_asset_transaction_647_12307571","Bitcoin","2023-10-30 02:59:05","2000.0","0.06086457","32695.54027902","10.0"
"investment_asset_transaction_131_a52ffe00","iShares S&P 500 UCITS ETF USD (Acc)","2023-10-29 04:00:00","1000.0","2.41428084","410.05999948","10.0"
"investment_asset_transaction_648_78fbe9c3","Bitcoin","2023-10-23 03:45:05","2000.0","0.07030808","28304.00147465","10.0"
"investment_asset_transaction_132_6721e6f4","iShares S&P 500 UCITS ETF USD (Acc)","2023-10-22 04:00:00","1000.0","2.36774132","418.1199997","10.0"
